Lat Guess,Long Guess,CityName,CountryCode,Temperature,Humidity,Cloudiness,Wind Speed,Lat Real,Long Real,Datetime
13.39177438036829,-42.6121939295052,cayenne,gf,82.4,78.0,20.0,3.36,4.93,-52.33,1603846769.0
-17.231413580104107,110.51704263337251,karratha,au,80.2,57.0,18.0,9.95,-20.74,116.85,1603846771.0
9.445799816634164,-74.28649807931133,pijino,co,79.3,80.0,10.0,2.68,9.33,-74.45,1603846771.0
-10.13214942333252,62.64155175041958,victoria,sc,81.34,74.0,15.0,8.81,-4.62,55.45,1603846772.0
-12.899780135702017,9.9855121409268,namibe,ao,71.11,79.0,0.0,3.27,-15.2,12.15,1603846774.0
6.572056770128043,87.63585174847077,kalmunai,lk,79.02,80.0,2.0,6.35,7.42,81.82,1603846775.0
10.13252695624135,-78.60443401710022,nargana,pa,81.7,81.0,50.0,3.53,9.44,-78.59,1603846776.0
-9.561017222707846,50.441069568381174,ambilobe,mg,70.47,87.0,3.0,3.58,-13.2,49.05,1603846776.0
22.17509946701309,70.64339541050505,shahpur,in,70.34,82.0,17.0,2.15,16.7,76.83,1603846778.0
18.184637284208094,52.62210439121471,salalah,om,77.0,53.0,20.0,2.24,17.02,54.09,1603846782.0
-19.88684061149468,140.52915061868413,mount isa,au,82.4,12.0,0.0,9.17,-20.73,139.5,1603846782.0
-55.830467480245936,77.62839074802878,souillac,mu,70.0,80.0,6.0,3.0,-20.52,57.52,1603846782.0
-2.201049796914859,51.79535119874464,victoria,sc,81.34,74.0,15.0,8.81,-4.62,55.45,1603846772.0
-16.756950677544086,4.414102030391434,namibe,ao,71.11,79.0,0.0,3.27,-15.2,12.15,1603846774.0
12.887275151577757,-1.8385241823046383,yako,bf,77.05,17.0,2.0,6.15,12.97,-2.27,1603846507.0
27.476157836106463,167.12326618847896,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
-2.5762830822241085,-36.81156154997987,aquiraz,br,80.6,78.0,20.0,9.17,-3.9,-38.39,1603846575.0
32.73509386526223,31.821834869560035,damietta,eg,75.2,88.0,0.0,8.05,31.42,31.81,1603846786.0
-15.975764462697285,3.717217545738464,namibe,ao,71.11,79.0,0.0,3.27,-15.2,12.15,1603846774.0
-14.316932902108931,21.105116958852218,kalabo,zm,73.56,38.0,12.0,5.37,-14.97,22.68,1603846787.0
28.30972380001445,96.81910960278788,tezu,in,72.82,55.0,14.0,2.44,27.92,96.17,1603846571.0
-1.6916172876221225,-59.5629942568781,manaus,br,77.0,94.0,20.0,1.9,-3.1,-60.02,1603846789.0
-47.512911552089605,80.91508525143172,mahebourg,mu,70.0,80.0,4.0,3.0,-20.41,57.7,1603846789.0
4.627061660049407,-166.3770644958252,makakilo city,us,82.4,69.0,1.0,3.36,21.35,-158.09,1603846789.0
1.8536376459209687,-58.27815797029786,bonfim,br,83.25,62.0,27.0,8.03,3.08,-59.95,1603846791.0
6.910729027859901,174.71146811235462,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
-28.465877918589392,69.66043613749667,bambous virieux,mu,70.0,80.0,6.0,4.0,-20.34,57.76,1603846611.0
